step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.251309871673584
bid_offer_sent,2.638633728027344
bid_offer_received,7.686276435852051
winner_choosen,7.735476016998291
winner_received,12.678006887435911
deployment_start,12.64669418334961
deployment_finished,13.39923334121704
confirm_deployment_sent,13.399237871170044
confirm_deployment_received,17.660890340805054
establish_vxlan_connection_with_provider_start,17.660892486572266
establish_vxlan_connection_with_provider_finished,18.053565502166748
