step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4110827445983887
bid_offer_sent,3.4113657474517822
bid_offer_received,8.409457206726074
winner_choosen,8.415823459625244
winner_received,13.409969091415403
deployment_start,13.41856861114502
deployment_finished,14.05170965194702
confirm_deployment_sent,14.051710844039915
confirm_deployment_received,18.408595085144043
establish_vxlan_connection_with_provider_start,18.408608198165894
establish_vxlan_connection_with_provider_finished,18.795094966888428
