step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.586888313293457
bid_offer_sent,2.587254047393799
bid_offer_received,6.574665546417236
winner_choosen,6.580683946609497
winner_received,10.575717210769652
deployment_start,10.584903478622437
deployment_finished,11.255927801132202
confirm_deployment_sent,11.255932092666626
confirm_deployment_received,14.578794240951538
establish_vxlan_connection_with_provider_start,14.578795671463013
establish_vxlan_connection_with_provider_finished,14.91959547996521
