step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.4992711544036865
bid_offer_sent,2.4995932579040527
bid_offer_received,6.477655410766602
winner_choosen,6.483551025390625
winner_received,10.48585057258606
deployment_start,10.494993925094604
deployment_finished,11.187086582183838
confirm_deployment_sent,11.187090396881104
confirm_deployment_received,14.492905378341677
establish_vxlan_connection_with_provider_start,14.492907524108888
establish_vxlan_connection_with_provider_finished,14.853991508483888
