step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.397834062576294
bid_offer_sent,3.3982393741607666
bid_offer_received,8.4055655002594
winner_choosen,8.411412000656128
winner_received,13.39090895652771
deployment_start,13.400078296661375
deployment_finished,14.111633777618408
confirm_deployment_sent,14.111637353897097
confirm_deployment_received,18.39238691329956
establish_vxlan_connection_with_provider_start,18.39238905906677
establish_vxlan_connection_with_provider_finished,18.721278190612797
