step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.5531766414642334
bid_offer_sent,2.5534911155700684
bid_offer_received,6.529773950576782
winner_choosen,6.535413980484009
winner_received,10.55221152305603
deployment_start,10.56131911277771
deployment_finished,11.250786304473875
confirm_deployment_sent,11.25079083442688
confirm_deployment_received,14.535566806793211
establish_vxlan_connection_with_provider_start,14.535568475723268
establish_vxlan_connection_with_provider_finished,14.877422332763672
