step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.527325391769409
bid_offer_sent,3.5276992321014404
bid_offer_received,8.5227530002594
winner_choosen,8.528907775878906
winner_received,13.533299922943115
deployment_start,13.543380737304688
deployment_finished,14.275448322296144
confirm_deployment_sent,14.275449991226196
confirm_deployment_received,18.51571893692017
establish_vxlan_connection_with_provider_start,18.51572060585022
establish_vxlan_connection_with_provider_finished,18.8658287525177
