step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.604888439178467
bid_offer_sent,2.605388879776001
bid_offer_received,6.5797765254974365
winner_choosen,6.586265563964844
winner_received,10.590150594711304
deployment_start,10.599533319473268
deployment_finished,11.312140941619871
confirm_deployment_sent,11.31214475631714
confirm_deployment_received,14.588239908218384
establish_vxlan_connection_with_provider_start,14.58824110031128
establish_vxlan_connection_with_provider_finished,14.927234649658203
