step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.5233070850372314
bid_offer_sent,3.5238242149353027
bid_offer_received,8.529754877090454
winner_choosen,8.540794372558594
winner_received,13.510181665420532
deployment_start,13.518695831298828
deployment_finished,14.202981233596802
confirm_deployment_sent,14.202982425689695
confirm_deployment_received,18.51894855499268
establish_vxlan_connection_with_provider_start,18.51895117759705
establish_vxlan_connection_with_provider_finished,18.87927985191345
