step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.419055461883545
bid_offer_sent,2.419483423233032
bid_offer_received,5.419250011444092
winner_choosen,5.426383972167969
winner_received,8.42041802406311
deployment_start,8.42869520187378
deployment_finished,9.091902494430542
confirm_deployment_sent,9.09192705154419
confirm_deployment_received,11.41175365447998
establish_vxlan_connection_with_provider_start,11.411755323410034
establish_vxlan_connection_with_provider_finished,11.7594895362854
