step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.58283805847168
bid_offer_sent,2.583240032196045
bid_offer_received,6.574991464614868
winner_choosen,6.5840137004852295
winner_received,10.57858109474182
deployment_start,10.588064432144163
deployment_finished,11.27247929573059
confirm_deployment_sent,11.272483587265016
confirm_deployment_received,14.574625730514526
establish_vxlan_connection_with_provider_start,14.574627161026
establish_vxlan_connection_with_provider_finished,14.93192720413208
