step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.505385160446167
bid_offer_sent,3.5059611797332764
bid_offer_received,8.500596761703491
winner_choosen,8.507362842559814
winner_received,13.50105047225952
deployment_start,13.510438442230225
deployment_finished,14.199381828308104
confirm_deployment_sent,14.19938325881958
confirm_deployment_received,18.500351905822757
establish_vxlan_connection_with_provider_start,18.500354528427124
establish_vxlan_connection_with_provider_finished,18.862592697143555
