step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.5371439456939697
bid_offer_sent,2.5373997688293457
bid_offer_received,6.506306409835815
winner_choosen,6.512320280075073
winner_received,10.519234657287598
deployment_start,10.528956174850464
deployment_finished,11.209336757659912
confirm_deployment_sent,11.209341049194336
confirm_deployment_received,14.51716947555542
establish_vxlan_connection_with_provider_start,14.517171382904053
establish_vxlan_connection_with_provider_finished,14.86642289161682
