step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.5542280673980717
bid_offer_sent,3.554551839828491
bid_offer_received,8.550686597824097
winner_choosen,8.556731700897217
winner_received,13.55132246017456
deployment_start,13.560816049575806
deployment_finished,14.327852249145508
confirm_deployment_sent,14.327857732772827
confirm_deployment_received,18.551228284835812
establish_vxlan_connection_with_provider_start,18.551230430603027
establish_vxlan_connection_with_provider_finished,18.922924518585205
