step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.371858596801758
bid_offer_sent,3.372122049331665
bid_offer_received,8.371273040771484
winner_choosen,8.377947568893433
winner_received,13.357447862625122
deployment_start,13.366662502288818
deployment_finished,14.11867618560791
confirm_deployment_sent,14.118677616119385
confirm_deployment_received,18.36488699913025
establish_vxlan_connection_with_provider_start,18.364888668060303
establish_vxlan_connection_with_provider_finished,18.754056692123413
