step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.560997009277344
bid_offer_sent,3.561438798904419
bid_offer_received,8.572728395462036
winner_choosen,8.579427003860474
winner_received,13.550954818725586
deployment_start,13.55978536605835
deployment_finished,14.286494493484495
confirm_deployment_sent,14.286495685577393
confirm_deployment_received,18.57343316078186
establish_vxlan_connection_with_provider_start,18.573434829711918
establish_vxlan_connection_with_provider_finished,18.92575478553772
