step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.433191537857056
bid_offer_sent,2.433544874191284
bid_offer_received,6.425040006637573
winner_choosen,6.431511163711548
winner_received,10.421029567718506
deployment_start,10.43077278137207
deployment_finished,11.106375694274902
confirm_deployment_sent,11.106379985809326
confirm_deployment_received,14.432242631912231
establish_vxlan_connection_with_provider_start,14.432244062423706
establish_vxlan_connection_with_provider_finished,14.778297424316406
