step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.5175986289978027
bid_offer_sent,3.517872810363769
bid_offer_received,8.532012939453125
winner_choosen,8.537851333618164
winner_received,13.515596866607666
deployment_start,13.524575471878052
deployment_finished,14.231885194778442
confirm_deployment_sent,14.231886386871338
confirm_deployment_received,18.51506757736206
establish_vxlan_connection_with_provider_start,18.515069723129272
establish_vxlan_connection_with_provider_finished,18.871103048324585
