step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.518759489059448
bid_offer_sent,2.5190274715423584
bid_offer_received,5.528130531311035
winner_choosen,5.533498048782349
winner_received,8.513711214065552
deployment_start,8.523069143295288
deployment_finished,9.22276520729065
confirm_deployment_sent,9.222771406173706
confirm_deployment_received,11.507445096969604
establish_vxlan_connection_with_provider_start,11.507447004318236
establish_vxlan_connection_with_provider_finished,11.901647806167604
