step,timestamp
service_announced,2.384185791015625e-07
announce_received,3.996607542037964
bid_offer_sent,3.9970006942749023
bid_offer_received,6.986114978790283
winner_choosen,6.993079900741577
winner_received,9.99130916595459
deployment_start,10.001096963882446
deployment_finished,10.712384223937988
confirm_deployment_sent,10.712385654449465
confirm_deployment_received,12.979891300201416
establish_vxlan_connection_with_provider_start,12.979892253875732
establish_vxlan_connection_with_provider_finished,13.33366560935974
