step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.4747910499572754
bid_offer_sent,2.475069284439087
bid_offer_received,6.460955858230591
winner_choosen,6.467091798782349
winner_received,10.475665807724
deployment_start,10.485018253326416
deployment_finished,11.175911664962769
confirm_deployment_sent,11.175915479660034
confirm_deployment_received,14.47008752822876
establish_vxlan_connection_with_provider_start,14.470097303390505
establish_vxlan_connection_with_provider_finished,14.803316593170166
