step,timestamp
service_announced,8.424123128255208e-07
announce_received,4.318362347284952
bid_offer_sent,4.320281378428141
bid_offer_received,14.513824653625488
winner_choosen,14.616191005706787
winner_received,19.19213054974874
deployment_start,19.279759963353474
deployment_finished,21.99855270385742
confirm_deployment_sent,21.998566993077596
confirm_deployment_received,25.476068131128947
establish_vxlan_connection_with_provider_start,25.476082134246827
establish_vxlan_connection_with_provider_finished,26.14107206662496
