step,timestamp
service_announced,7.947285970052084e-07
announce_received,4.689981492360433
bid_offer_sent,4.691469955444336
bid_offer_received,14.699291610717774
winner_choosen,14.789889891942343
winner_received,19.46097887357076
deployment_start,19.54904708862305
deployment_finished,20.828702116012572
confirm_deployment_sent,20.828710953394573
confirm_deployment_received,24.13471245765686
establish_vxlan_connection_with_provider_start,24.134723981221516
establish_vxlan_connection_with_provider_finished,24.794942649205527
