step,timestamp
service_announced,8.106231689453125e-07
announce_received,4.340059057871501
bid_offer_sent,4.342828448613485
bid_offer_received,14.52907206217448
winner_choosen,14.632337109247844
winner_received,19.242399628957113
deployment_start,19.327025000254313
deployment_finished,20.63073042233785
confirm_deployment_sent,20.630737495422363
confirm_deployment_received,23.93375800450643
establish_vxlan_connection_with_provider_start,23.93376782735189
establish_vxlan_connection_with_provider_finished,24.638683891296388
