step,timestamp
service_announced,7.947285970052084e-07
announce_received,3.496148777008057
bid_offer_sent,3.4988241672515867
bid_offer_received,13.612170553207397
winner_choosen,13.737140671412151
winner_received,18.274291674296062
deployment_start,18.359599288304647
deployment_finished,19.714791552225748
confirm_deployment_sent,19.71480040550232
confirm_deployment_received,22.994131422042848
establish_vxlan_connection_with_provider_start,22.99414275487264
establish_vxlan_connection_with_provider_finished,23.674406846364338
