step,timestamp
service_announced,1.1444091796875e-06
announce_received,4.898396921157837
bid_offer_sent,4.900227435429891
bid_offer_received,15.046601756413777
winner_choosen,15.156723181406656
winner_received,19.606515169143677
deployment_start,19.697836208343507
deployment_finished,20.979831250508628
confirm_deployment_sent,20.979839340845743
confirm_deployment_received,24.338821792602538
establish_vxlan_connection_with_provider_start,24.338834714889526
establish_vxlan_connection_with_provider_finished,25.03966581026713
