step,timestamp
service_announced,8.742014567057291e-07
announce_received,4.503454907735189
bid_offer_sent,4.5058502674102785
bid_offer_received,14.517428541183472
winner_choosen,14.621447436014812
winner_received,19.20588183403015
deployment_start,19.298825788497926
deployment_finished,20.6245867729187
confirm_deployment_sent,20.62459554672241
confirm_deployment_received,23.895415210723876
establish_vxlan_connection_with_provider_start,23.89542711575826
establish_vxlan_connection_with_provider_finished,24.606454833348593
