step,timestamp
service_announced,8.424123128255208e-07
announce_received,4.9701724688212074
bid_offer_sent,4.972509209314982
bid_offer_received,15.212101602554322
winner_choosen,15.307479921976725
winner_received,19.748736270268758
deployment_start,19.834963289896645
deployment_finished,21.61683653195699
confirm_deployment_sent,21.61684646606445
confirm_deployment_received,24.804520018895467
establish_vxlan_connection_with_provider_start,24.804530906677247
establish_vxlan_connection_with_provider_finished,25.467307567596436
