step,timestamp
service_announced,9.218851725260417e-07
announce_received,4.819606177012125
bid_offer_sent,4.821795209248861
bid_offer_received,14.98441120783488
winner_choosen,15.102217022577921
winner_received,19.5902694384257
deployment_start,19.68023066520691
deployment_finished,21.178945048650107
confirm_deployment_sent,21.178953631718954
confirm_deployment_received,24.313600985209145
establish_vxlan_connection_with_provider_start,24.31361190478007
establish_vxlan_connection_with_provider_finished,24.98695135116577
