step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.831737359364827
bid_offer_sent,4.834786128997803
bid_offer_received,15.111578273773194
winner_choosen,15.217935625712077
winner_received,19.593687931696575
deployment_start,19.68460987408956
deployment_finished,21.025776640574136
confirm_deployment_sent,21.0257843653361
confirm_deployment_received,24.307691287994384
establish_vxlan_connection_with_provider_start,24.307703320185343
establish_vxlan_connection_with_provider_finished,24.964066489537558
