step,timestamp
service_announced,1.0967254638671874e-06
announce_received,4.734785238901774
bid_offer_sent,4.737755457560222
bid_offer_received,14.733595784505209
winner_choosen,14.835496584574381
winner_received,19.45303381284078
deployment_start,19.54686910311381
deployment_finished,20.968124183019004
confirm_deployment_sent,20.968133290608723
confirm_deployment_received,24.128228648503622
establish_vxlan_connection_with_provider_start,24.128238503138224
establish_vxlan_connection_with_provider_finished,24.903162479400635
