step,timestamp
service_announced,8.742014567057291e-07
announce_received,4.4827087879180905
bid_offer_sent,4.485059404373169
bid_offer_received,14.550942770640056
winner_choosen,14.66646712621053
winner_received,19.240353298187255
deployment_start,19.34204586346944
deployment_finished,20.769274616241454
confirm_deployment_sent,20.769284343719484
confirm_deployment_received,23.96910343170166
establish_vxlan_connection_with_provider_start,23.96911408106486
establish_vxlan_connection_with_provider_finished,24.695749123891193
