step,timestamp
service_announced,8.58306884765625e-07
announce_received,4.637235085169475
bid_offer_sent,4.639844481150309
bid_offer_received,14.749223852157593
winner_choosen,14.862122662862141
winner_received,19.455546633402506
deployment_start,19.547788286209105
deployment_finished,20.970167096455892
confirm_deployment_sent,20.970177030563356
confirm_deployment_received,24.137418699264526
establish_vxlan_connection_with_provider_start,24.137429332733156
establish_vxlan_connection_with_provider_finished,24.848570394515992
