step,timestamp
service_announced,1.1444091796875e-06
announce_received,5.205068492889405
bid_offer_sent,5.206742636362711
bid_offer_received,15.334434874852498
winner_choosen,15.43880917231242
winner_received,19.996072880427043
deployment_start,20.087450901667278
deployment_finished,21.388016335169475
confirm_deployment_sent,21.388025601704914
confirm_deployment_received,24.703914642333984
establish_vxlan_connection_with_provider_start,24.703926293055215
establish_vxlan_connection_with_provider_finished,25.44393973350525
