step,timestamp
service_announced,7.62939453125e-07
announce_received,5.138932720820109
bid_offer_sent,5.14045991897583
bid_offer_received,15.304219325383505
winner_choosen,15.416519387563069
winner_received,19.869960101445518
deployment_start,19.9563746770223
deployment_finished,21.21851749420166
confirm_deployment_sent,21.21853052775065
confirm_deployment_received,24.580615599950153
establish_vxlan_connection_with_provider_start,24.580625263849893
establish_vxlan_connection_with_provider_finished,25.289512173334757
