step,timestamp
service_announced,9.695688883463541e-07
announce_received,5.306617037455241
bid_offer_sent,5.30876096089681
bid_offer_received,15.418587382634481
winner_choosen,15.552575318018595
winner_received,20.06391315460205
deployment_start,20.152577129999795
deployment_finished,21.433085616429647
confirm_deployment_sent,21.433094135920207
confirm_deployment_received,24.78814543088277
establish_vxlan_connection_with_provider_start,24.788155428568523
establish_vxlan_connection_with_provider_finished,25.437803983688354
