step,timestamp
service_announced,1.1444091796875e-06
announce_received,5.287135950724283
bid_offer_sent,5.2902064005533855
bid_offer_received,15.425926876068115
winner_choosen,15.552664057413738
winner_received,20.084226735432942
deployment_start,20.17166016896566
deployment_finished,21.507544469833373
confirm_deployment_sent,21.507552973429362
confirm_deployment_received,24.787002833684287
establish_vxlan_connection_with_provider_start,24.787011671066285
establish_vxlan_connection_with_provider_finished,25.490478992462158
