step,timestamp
send_registration_transaction,9.457270304361979e-07
confirm_registration_transaction,2.9498233795166016
service_announced,2.949823339780172
announce_received,5.489863987763723
bid_offer_sent,5.491866644223531
bid_offer_received,10.622205956776936
winner_choosen,10.775099500020344
winner_received,15.232580431302388
deployment_start,15.328226025899252
deployment_finished,16.6095601161321
confirm_deployment_sent,16.60956807931264
confirm_deployment_received,20.017854936917622
establish_vxlan_connection_with_provider_start,20.017869504292804
establish_vxlan_connection_with_provider_finished,20.64077931245168
