step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.928378693262736
announce_received,5.818613986174265
bid_offer_sent,5.820722476641337
bid_offer_received,11.16181131998698
winner_choosen,11.321869055430094
winner_received,15.538653675715128
deployment_start,15.592795864741007
deployment_finished,16.804025093714397
confirm_deployment_sent,16.804032389322916
confirm_deployment_received,20.367557374636334
establish_vxlan_connection_with_provider_start,20.36756800810496
establish_vxlan_connection_with_provider_finished,21.01210853258769
