step,timestamp
send_registration_transaction,9.61621602376302e-07
confirm_registration_transaction,3.140260108311971
service_announced,3.1402600526809694
announce_received,8.388263607025147
bid_offer_sent,8.390390193462371
bid_offer_received,13.59060983657837
winner_choosen,13.719986772537231
winner_received,18.050638020038605
deployment_start,18.11969883441925
deployment_finished,19.305725145339967
confirm_deployment_sent,19.305732774734498
confirm_deployment_received,22.923871302604674
establish_vxlan_connection_with_provider_start,22.92387945652008
establish_vxlan_connection_with_provider_finished,23.541102480888366
