step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.9195627768834433
announce_received,5.850679858525594
bid_offer_sent,5.8528511722882595
bid_offer_received,11.020804460843404
winner_choosen,11.14690941174825
winner_received,15.631076176961262
deployment_start,15.684569867451986
deployment_finished,16.87945481141408
confirm_deployment_sent,16.879463322957356
confirm_deployment_received,20.47016621430715
establish_vxlan_connection_with_provider_start,20.47017865975698
establish_vxlan_connection_with_provider_finished,21.096742351849873
