step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.011204648017883
announce_received,6.003930056095124
bid_offer_sent,6.006261241436005
bid_offer_received,11.114621710777282
winner_choosen,11.260578989982605
winner_received,15.690737116336823
deployment_start,15.724106621742248
deployment_finished,16.91360378265381
confirm_deployment_sent,16.913614201545716
confirm_deployment_received,20.556528401374816
establish_vxlan_connection_with_provider_start,20.55653920173645
establish_vxlan_connection_with_provider_finished,21.19428777694702
