step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9558165470759072
service_announced,2.9558165073394775
announce_received,5.6397233486175535
bid_offer_sent,5.641204142570496
bid_offer_received,10.724154686927795
winner_choosen,10.879866099357605
winner_received,15.325595343112946
deployment_start,15.38784146308899
deployment_finished,16.59494230747223
confirm_deployment_sent,16.59495105743408
confirm_deployment_received,20.18612759113312
establish_vxlan_connection_with_provider_start,20.186136341094972
establish_vxlan_connection_with_provider_finished,20.86626672744751
