step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.976892685890198
announce_received,5.624788951873779
bid_offer_sent,5.627408719062805
bid_offer_received,10.763377285003662
winner_choosen,10.879854607582093
winner_received,15.322068619728089
deployment_start,15.401398158073425
deployment_finished,16.612017774581908
confirm_deployment_sent,16.612025380134583
confirm_deployment_received,20.183497357368466
establish_vxlan_connection_with_provider_start,20.18350818157196
establish_vxlan_connection_with_provider_finished,20.814451694488525
