step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.9320914665857947
announce_received,5.642857853571574
bid_offer_sent,5.645062045256297
bid_offer_received,10.865616313616435
winner_choosen,10.996905891100566
winner_received,15.388030163447063
deployment_start,15.444238750139872
deployment_finished,16.621178666750588
confirm_deployment_sent,16.621186582247418
confirm_deployment_received,20.24125181833903
establish_vxlan_connection_with_provider_start,20.24126149813334
establish_vxlan_connection_with_provider_finished,20.833494607607523
