step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.9973743756612143
announce_received,6.23217963774999
bid_offer_sent,6.234072466691336
bid_offer_received,11.33141344388326
winner_choosen,11.479368313153586
winner_received,15.920594294865925
deployment_start,16.004617365201316
deployment_finished,17.19508188565572
confirm_deployment_sent,17.195092233022056
confirm_deployment_received,20.772015126546226
establish_vxlan_connection_with_provider_start,20.772030051549276
establish_vxlan_connection_with_provider_finished,21.388920863469444
