step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.906061593691508
announce_received,6.033753554026285
bid_offer_sent,6.035340217749278
bid_offer_received,11.123948804537456
winner_choosen,11.249165455500286
winner_received,15.718860570589701
deployment_start,15.79432377020518
deployment_finished,16.985269729296366
confirm_deployment_sent,16.985277358690897
confirm_deployment_received,20.56248666445414
establish_vxlan_connection_with_provider_start,20.56249684492747
establish_vxlan_connection_with_provider_finished,21.18459979693095
