step,timestamp
send_registration_transaction,1.4066696166992188e-06
confirm_registration_transaction,2.954824709892273
service_announced,2.954824614524841
announce_received,5.857286667823791
bid_offer_sent,5.858756577968597
bid_offer_received,10.942320418357848
winner_choosen,11.064068818092345
winner_received,15.527158164978026
deployment_start,15.587833690643311
deployment_finished,16.776611351966856
confirm_deployment_sent,16.77661919593811
confirm_deployment_received,20.406465578079224
establish_vxlan_connection_with_provider_start,20.406475138664245
establish_vxlan_connection_with_provider_finished,21.0696994304657
