step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.906061536471049
announce_received,8.172212211290995
bid_offer_sent,8.173746434847514
bid_offer_received,13.079182874361674
winner_choosen,15.669735900561015
winner_received,23.00497149626414
deployment_start,23.090682498613994
deployment_finished,24.23755878607432
confirm_deployment_sent,24.238879577318826
confirm_deployment_received,30.515449659029642
establish_vxlan_connection_with_provider_start,30.515460511843365
establish_vxlan_connection_with_provider_finished,31.168482972780865
