step,timestamp
send_registration_transaction,1.1761983235677084e-06
confirm_registration_transaction,2.9422375440597532
service_announced,2.9422372738520304
announce_received,7.165924064318339
bid_offer_sent,7.167903892199198
bid_offer_received,12.220494176546733
winner_choosen,15.00978836218516
winner_received,22.33743170897166
deployment_start,22.407905379931133
deployment_finished,23.607084600130715
confirm_deployment_sent,23.60800236860911
confirm_deployment_received,29.92748707930247
establish_vxlan_connection_with_provider_start,29.92750073591868
establish_vxlan_connection_with_provider_finished,30.5976824871699
