step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9558165470759072
service_announced,2.9558182048797605
announce_received,7.91015772819519
bid_offer_sent,7.911930227279663
bid_offer_received,12.916469297409058
winner_choosen,15.873522472381591
winner_received,27.706275844573973
deployment_start,27.772441482543947
deployment_finished,28.942931365966796
confirm_deployment_sent,28.944369173049928
confirm_deployment_received,35.64615999221802
establish_vxlan_connection_with_provider_start,35.64617325782776
establish_vxlan_connection_with_provider_finished,36.31965190887451
