step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.002736269632975
announce_received,7.857322947184246
bid_offer_sent,7.85873982111613
bid_offer_received,12.88764428774516
winner_choosen,14.714190680185954
winner_received,22.74252173105876
deployment_start,22.82518369356791
deployment_finished,23.990490214029947
confirm_deployment_sent,23.992091194788614
confirm_deployment_received,30.521815258661906
establish_vxlan_connection_with_provider_start,30.5218265692393
establish_vxlan_connection_with_provider_finished,31.168566853205363
