step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.9153287537892663
announce_received,7.537054522832236
bid_offer_sent,7.539441665013632
bid_offer_received,12.430467456181844
winner_choosen,16.998442595799762
winner_received,27.36571505864461
deployment_start,27.454762109120683
deployment_finished,28.6800955136617
confirm_deployment_sent,28.68099134763082
confirm_deployment_received,35.26549142201742
establish_vxlan_connection_with_provider_start,35.265502837498985
establish_vxlan_connection_with_provider_finished,35.92200401624044
