step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.976892600059509
announce_received,7.798105311393737
bid_offer_sent,7.799906611442566
bid_offer_received,12.863834376335145
winner_choosen,15.90432842731476
winner_received,23.052143931388855
deployment_start,23.13443396091461
deployment_finished,24.298351550102232
confirm_deployment_sent,24.299206137657166
confirm_deployment_received,30.555173296928405
establish_vxlan_connection_with_provider_start,30.555189204216003
establish_vxlan_connection_with_provider_finished,31.20985773563385
