step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.9283785740534465
announce_received,7.806641952196756
bid_offer_sent,7.809005157152811
bid_offer_received,12.870801955858866
winner_choosen,17.357055141131084
winner_received,27.674285022417706
deployment_start,27.76101364294688
deployment_finished,28.95963439146678
confirm_deployment_sent,28.960604468981426
confirm_deployment_received,35.59421404997507
establish_vxlan_connection_with_provider_start,35.59423045317332
establish_vxlan_connection_with_provider_finished,36.246084052721656
