step,timestamp
send_registration_transaction,9.61621602376302e-07
confirm_registration_transaction,3.140260108311971
service_announced,3.1402600145339967
announce_received,6.949296021461487
bid_offer_sent,6.950925230979919
bid_offer_received,11.975921940803527
winner_choosen,17.858971991539
winner_received,26.915109705924987
deployment_start,26.98740108013153
deployment_finished,28.23216016292572
confirm_deployment_sent,28.23457019329071
confirm_deployment_received,34.73414408206939
establish_vxlan_connection_with_provider_start,34.73415617465973
establish_vxlan_connection_with_provider_finished,35.392491135597226
