step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.9320865217844645
announce_received,8.069068400065104
bid_offer_sent,8.070738712946573
bid_offer_received,13.009899441401164
winner_choosen,17.410172907511395
winner_received,27.95596234003703
deployment_start,28.050909439722698
deployment_finished,29.449388949076333
confirm_deployment_sent,29.45006267229716
confirm_deployment_received,35.799713694254564
establish_vxlan_connection_with_provider_start,35.79974591890971
establish_vxlan_connection_with_provider_finished,36.46233580271402
