step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.011205306053162
announce_received,8.038740229606628
bid_offer_sent,8.040394043922424
bid_offer_received,13.032926964759827
winner_choosen,16.065878252983094
winner_received,23.333551955223083
deployment_start,23.405404591560362
deployment_finished,24.56614716053009
confirm_deployment_sent,24.56689097881317
confirm_deployment_received,30.805160088539125
establish_vxlan_connection_with_provider_start,30.805172324180603
establish_vxlan_connection_with_provider_finished,31.44288589000702
