step,timestamp
send_registration_transaction,9.457270304361979e-07
confirm_registration_transaction,2.9498233795166016
service_announced,2.949823311169942
announce_received,5.957605036099752
bid_offer_sent,5.9592109282811485
bid_offer_received,10.939618471463522
winner_choosen,14.616781767209371
winner_received,25.736245306332904
deployment_start,25.799534805615743
deployment_finished,26.933588941891987
confirm_deployment_sent,26.933857162793476
confirm_deployment_received,33.71134889443716
establish_vxlan_connection_with_provider_start,33.71136280854543
establish_vxlan_connection_with_provider_finished,34.389469784100854
