step,timestamp
announce_received,8.636968851089478
bid_offer_sent,8.638577461242676
winner_received,32.619548320770264
deployment_start_service_0,32.63211417198181
deployment_finished_service_0,33.74698853492737
confirm_deployment_sent_service_0,33.74716353416443
deployment_start_service_1,33.83648324012756
deployment_finished_service_1,35.13542175292969
confirm_deployment_sent_service_1,35.13564872741699
deployment_start_service_2,35.21715235710144
deployment_finished_service_2,36.516432762145996
confirm_deployment_sent_service_2,36.51665711402893
deployment_start_service_3,36.596296072006226
deployment_finished_service_3,37.932719707489014
confirm_deployment_sent_service_3,37.93352484703064
deployment_start_service_4,38.3021399974823
deployment_finished_service_4,39.516685485839844
confirm_deployment_sent_service_4,39.516913175582886
