step,timestamp
announce_received,2.8932223320007324
bid_offer_sent,2.894291877746582
winner_received,26.822639226913452
deployment_start_service_0,26.83518671989441
deployment_finished_service_0,27.970228672027588
confirm_deployment_sent_service_0,27.97046208381653
deployment_start_service_1,28.061341047286987
deployment_finished_service_1,29.46764373779297
confirm_deployment_sent_service_1,29.467933893203735
deployment_start_service_2,29.5565288066864
deployment_finished_service_2,31.02135133743286
confirm_deployment_sent_service_2,31.024573802947998
deployment_start_service_3,31.124774932861328
deployment_finished_service_3,32.51137685775757
confirm_deployment_sent_service_3,32.5126256942749
deployment_start_service_4,32.599663734436035
deployment_finished_service_4,34.02522921562195
confirm_deployment_sent_service_4,34.02860903739929
