step,timestamp
announce_received,9.304811239242554
bid_offer_sent,9.306622743606567
winner_received,33.66174793243408
deployment_start_service_0,33.68351602554321
deployment_finished_service_0,34.86587309837341
confirm_deployment_sent_service_0,34.86608123779297
deployment_start_service_1,34.95215559005737
deployment_finished_service_1,36.25382161140442
confirm_deployment_sent_service_1,36.25405716896057
deployment_start_service_2,36.34008049964905
deployment_finished_service_2,37.677841663360596
confirm_deployment_sent_service_2,37.67809057235718
deployment_start_service_3,37.7638623714447
deployment_finished_service_3,39.0809543132782
confirm_deployment_sent_service_3,39.081228494644165
deployment_start_service_4,39.19690752029419
deployment_finished_service_4,40.525792837142944
confirm_deployment_sent_service_4,40.526055335998535
