step,timestamp
announce_received,8.435072898864746
bid_offer_sent,8.436612367630005
winner_received,32.52039813995361
deployment_start_service_0,32.53291296958923
deployment_finished_service_0,33.64690017700195
confirm_deployment_sent_service_0,33.64714765548706
deployment_start_service_1,33.74700307846069
deployment_finished_service_1,35.0828378200531
confirm_deployment_sent_service_1,35.083064794540405
deployment_start_service_2,35.165022134780884
deployment_finished_service_2,36.486923933029175
confirm_deployment_sent_service_2,36.49032497406006
deployment_start_service_3,36.56895613670349
deployment_finished_service_3,37.95470142364502
confirm_deployment_sent_service_3,37.9549400806427
deployment_start_service_4,38.09497785568237
deployment_finished_service_4,39.44253849983215
confirm_deployment_sent_service_4,39.44279456138611
