step,timestamp
announce_received,3.159456968307495
bid_offer_sent,3.1609010696411133
winner_received,26.203877449035645
deployment_start_service_0,26.226587057113647
deployment_finished_service_0,27.424439668655396
confirm_deployment_sent_service_0,27.42720651626587
deployment_start_service_1,27.522103548049927
deployment_finished_service_1,28.843846797943115
confirm_deployment_sent_service_1,28.847176790237427
deployment_start_service_2,28.933639526367188
deployment_finished_service_2,30.299877166748047
confirm_deployment_sent_service_2,30.303216695785522
deployment_start_service_3,30.399567127227783
deployment_finished_service_3,31.728775024414062
confirm_deployment_sent_service_3,31.729005098342896
deployment_start_service_4,31.818040132522583
deployment_finished_service_4,33.30410599708557
confirm_deployment_sent_service_4,33.304364919662476
